error	run_time
54518279529.0	0.0
54459330179.0	0.021086931228637695
54376234751.0	0.04172492027282715
54323376763.0	0.062040090560913086
54263200312.0	0.08195996284484863
54222425863.0	0.10190629959106445
54176894552.0	0.12266802787780762
54097261466.0	0.14209890365600586
54050302695.0	0.16393208503723145
54022194436.0	0.18385720252990723
53976967279.0	0.20368313789367676
53944038120.0	0.22325611114501953
53905025270.0	0.24294185638427734
53879496248.0	0.261929988861084
53856436154.0	0.28143906593322754
53825322910.0	0.30069804191589355
53779423027.0	0.3208792209625244
53703550275.0	0.34035396575927734
53678263198.0	0.3605329990386963
53649560714.0	0.38002991676330566
53625869059.0	0.4004480838775635
53583400477.0	0.4209249019622803
53561809576.0	0.44042325019836426
53534247445.0	0.46010804176330566
53510767177.0	0.4795100688934326
53464868058.0	0.4988999366760254
53436263641.0	0.518686056137085
53385924018.0	0.538517951965332
53355276248.0	0.5576381683349609
53321098642.0	0.5765581130981445
53243053409.0	0.5960299968719482
53206912278.0	0.6155481338500977
53183124871.0	0.635113000869751
53157525537.0	0.6547110080718994
53116281699.0	0.6739540100097656
53086927015.0	0.6925733089447021
53019109855.0	0.7113790512084961
52983844886.0	0.7296180725097656
52942467486.0	0.7491240501403809
52925000816.0	0.7686891555786133
52867794440.0	0.7877309322357178
52820702702.0	0.8072299957275391
52793365770.0	0.8267080783843994
52764518525.0	0.8449552059173584
52708260516.0	0.8644280433654785
52681670636.0	0.8834800720214844
52651401240.0	0.903007984161377
52618384864.0	0.9217650890350342
52588548249.0	0.9407229423522949
52552803939.0	0.9603240489959717
52489683606.0	0.9798920154571533
52448473547.0	0.9992761611938477
52412956917.0	1.0188159942626953
52368898269.0	1.0374629497528076
52342291876.0	1.0564420223236084
52305119103.0	1.0760061740875244
52273699848.0	1.0949981212615967
52204866037.0	1.1144042015075684
52156200938.0	1.1337220668792725
52137000681.0	1.1532001495361328
52084762797.0	1.1722559928894043
52062563256.0	1.1918509006500244
52014882504.0	1.211165189743042
51937444745.0	1.230140209197998
51905007075.0	1.2492079734802246
51861695935.0	1.2688839435577393
51829318276.0	1.288700819015503
51755209502.0	1.3083710670471191
51687803488.0	1.3277502059936523
51624030820.0	1.3466780185699463
51598062865.0	1.3661329746246338
51543549709.0	1.3858659267425537
51505135318.0	1.4055542945861816
51473690610.0	1.4248170852661133
51435635592.0	1.4433131217956543
51391569809.0	1.4627399444580078
51331253186.0	1.4820830821990967
51283707450.0	1.5018560886383057
51258272332.0	1.521975040435791
51217585519.0	1.5418579578399658
51159914664.0	1.56119704246521
51130641083.0	1.5800271034240723
51086007791.0	1.5997061729431152
51052325841.0	1.6188390254974365
51028034989.0	1.638411045074463
51006003067.0	1.6571950912475586
50966824376.0	1.6762261390686035
50901343415.0	1.6951758861541748
50857064930.0	1.7141640186309814
50844848828.0	1.733031988143921
50818023530.0	1.7526001930236816
50768479418.0	1.7723801136016846
50714834474.0	1.7925729751586914
50677138417.0	1.8126420974731445
50645073233.0	1.8320860862731934
50616265671.0	1.8512828350067139
50579599618.0	1.870617151260376
50523125853.0	1.8892159461975098
50494721083.0	1.9089620113372803
50469936884.0	1.9286141395568848
50425785321.0	1.9476799964904785
50411058424.0	1.966353178024292
50356961315.0	1.9865829944610596
50306689643.0	2.006524085998535
50251624850.0	2.024977207183838
50217169133.0	2.043471097946167
50163228690.0	2.063655138015747
50140435652.0	2.082808017730713
50115528029.0	2.102591037750244
50057217015.0	2.122716188430786
50015511134.0	2.1421759128570557
49966215045.0	2.1608619689941406
49926339620.0	2.1798489093780518
49881294877.0	2.199506998062134
49836707170.0	2.2197160720825195
49776950746.0	2.2395520210266113
49701063226.0	2.2590200901031494
49627701439.0	2.277543067932129
49570372046.0	2.2963860034942627
49503730100.0	2.316059112548828
49441363513.0	2.3345680236816406
49413787784.0	2.354567289352417
49362153443.0	2.374223232269287
49335323823.0	2.3931620121002197
49288177425.0	2.412274122238159
49264661218.0	2.4308888912200928
49216239594.0	2.4500322341918945
49175089602.0	2.468994140625
49101242596.0	2.4889020919799805
49050038753.0	2.508233070373535
49000715976.0	2.5274670124053955
48976935204.0	2.5469229221343994
48925240203.0	2.565592050552368
48874957867.0	2.5850679874420166
48840651466.0	2.604687213897705
48775675951.0	2.6242361068725586
48695530987.0	2.6438660621643066
48649655574.0	2.6622490882873535
48586999213.0	2.6808180809020996
48532806732.0	2.700587034225464
48489371627.0	2.720242977142334
48475389968.0	2.7408671379089355
48424366097.0	2.7625200748443604
48349056268.0	2.7822771072387695
48311728937.0	2.803631067276001
48270823863.0	2.8239710330963135
48227308650.0	2.8436131477355957
48146229866.0	2.8627350330352783
48106435913.0	2.8813722133636475
48053694561.0	2.900573253631592
48005875542.0	2.920058012008667
47926964476.0	2.9399900436401367
47903206869.0	2.9586660861968994
47839724006.0	2.9775381088256836
47812709005.0	2.99609112739563
47747092357.0	3.0152719020843506
47713295475.0	3.0342230796813965
47690302849.0	3.053014039993286
47641122815.0	3.0721609592437744
47613402786.0	3.0909812450408936
47591863198.0	3.1102280616760254
47570845468.0	3.1296141147613525
47549412777.0	3.147830009460449
47492590354.0	3.1665101051330566
47448694758.0	3.186048984527588
47413141483.0	3.205842971801758
47353408485.0	3.22418212890625
47309570529.0	3.2436201572418213
47219443272.0	3.263106107711792
47167959625.0	3.282151222229004
47113654297.0	3.301661968231201
47075108770.0	3.321371078491211
47035541265.0	3.340311050415039
46983826376.0	3.3592281341552734
46910528757.0	3.378994941711426
46871603045.0	3.397907018661499
46839128564.0	3.417452096939087
46786745689.0	3.4369451999664307
46731379997.0	3.4564120769500732
46633086169.0	3.4761359691619873
46587424692.0	3.494987964630127
46551452489.0	3.5142321586608887
46519122911.0	3.533668041229248
46459486265.0	3.5528340339660645
46407315132.0	3.5728182792663574
46345960971.0	3.5920090675354004
46289572884.0	3.6110949516296387
46232741564.0	3.6302120685577393
46142225935.0	3.6498281955718994
46081612817.0	3.6690051555633545
46034304710.0	3.68841814994812
45962852341.0	3.707808017730713
45934960548.0	3.727044105529785
45848986753.0	3.746065139770508
45790257408.0	3.765221118927002
45710751044.0	3.784358263015747
45655446442.0	3.803231954574585
45612209856.0	3.8232219219207764
45524016906.0	3.8426501750946045
45483953638.0	3.861609935760498
45368901374.0	3.8801310062408447
45351918208.0	3.8988070487976074
45328438768.0	3.9171791076660156
45267343382.0	3.9369451999664307
45228951695.0	3.955625057220459
45155223597.0	3.9750919342041016
45064383451.0	3.994385242462158
45028787609.0	4.013967037200928
44938190619.0	4.032425880432129
44900961954.0	4.051403999328613
44836550968.0	4.0712890625
44777408457.0	4.090924024581909
44691870966.0	4.110707998275757
44632094171.0	4.130344867706299
44592581574.0	4.1500630378723145
44552579176.0	4.169586896896362
44477932770.0	4.188286066055298
44438068718.0	4.207889080047607
44379848479.0	4.227453947067261
44323161536.0	4.245862245559692
44200342213.0	4.2649431228637695
44102163871.0	4.283381938934326
44068026148.0	4.303244113922119
44053417093.0	4.3225672245025635
43989613793.0	4.341902017593384
43906224634.0	4.360762119293213
43831631374.0	4.379836082458496
43731972130.0	4.398612976074219
43696692659.0	4.417549133300781
43651581454.0	4.43621301651001
43586416598.0	4.456058025360107
43531342497.0	4.474654912948608
43430091141.0	4.49415922164917
43372373377.0	4.513192892074585
43273736070.0	4.5321290493011475
43196872139.0	4.552065134048462
43175542330.0	4.5718982219696045
43108676451.0	4.5915961265563965
43089558219.0	4.610735177993774
42982356867.0	4.630127191543579
42903055616.0	4.6491100788116455
42800395237.0	4.668687105178833
42753970404.0	4.687538146972656
42698679649.0	4.706024885177612
42650183313.0	4.725586175918579
42583970757.0	4.7451770305633545
42506034859.0	4.764710187911987
42402523249.0	4.783796072006226
42303912220.0	4.803588151931763
42229693020.0	4.82240104675293
42157459797.0	4.841981887817383
42100209008.0	4.861004114151001
42014304507.0	4.879845142364502
41942593271.0	4.898653984069824
41876508869.0	4.918460845947266
41841191915.0	4.937978029251099
41789521535.0	4.956876039505005
41725613954.0	4.9759862422943115
41670667600.0	4.995390892028809
41628609777.0	5.014375925064087
41576977667.0	5.033282041549683
41523330656.0	5.052441120147705
41495821709.0	5.0716211795806885
41433726562.0	5.090893030166626
41324778040.0	5.110105037689209
41251594976.0	5.129648208618164
41203583297.0	5.149238109588623
41177007958.0	5.168957948684692
41120653207.0	5.188679933547974
41066311481.0	5.207749128341675
41002030042.0	5.226814031600952
40934219250.0	5.245800971984863
40914033007.0	5.264600992202759
40894767870.0	5.284306287765503
40795888745.0	5.304161071777344
40724060528.0	5.3234779834747314
40627722097.0	5.342533111572266
40557494551.0	5.3613810539245605
40483001300.0	5.380483150482178
40372139223.0	5.3997108936309814
40311562836.0	5.419564962387085
40262313057.0	5.438959121704102
40188945197.0	5.458893060684204
40154756430.0	5.4778101444244385
40088151459.0	5.496978998184204
40043008989.0	5.516119003295898
39951760088.0	5.534816026687622
39888740026.0	5.553709030151367
39833599464.0	5.573080062866211
39785098545.0	5.592146873474121
39714335694.0	5.611412048339844
39608658907.0	5.630056858062744
39564569474.0	5.64966607093811
39539783323.0	5.669377088546753
39472339039.0	5.688239097595215
39413593424.0	5.707473278045654
39383402914.0	5.726247072219849
39305094511.0	5.745809078216553
39248355166.0	5.7643280029296875
39193541851.0	5.7834532260894775
39163198842.0	5.8024420738220215
39093614617.0	5.821575164794922
39005240348.0	5.841383218765259
38941257861.0	5.860606908798218
38908671536.0	5.880109071731567
38856818442.0	5.899806022644043
38798987457.0	5.91947603225708
38774962621.0	5.939334154129028
38716448564.0	5.95920729637146
38678008941.0	5.9789769649505615
38637353881.0	5.998646974563599
38569255597.0	6.018174886703491
38477746822.0	6.03699517250061
38456561721.0	6.056486129760742
38413566679.0	6.075325965881348
38323601727.0	6.095184087753296
38243359839.0	6.115300178527832
38207185715.0	6.135047197341919
38165809308.0	6.154197931289673
38126399026.0	6.173859119415283
38065432229.0	6.193201065063477
38045634246.0	6.212473154067993
37972725394.0	6.2319769859313965
37938634596.0	6.251655101776123
37913614146.0	6.270851135253906
37872135837.0	6.290560960769653
37821099800.0	6.309190273284912
37752248151.0	6.3286261558532715
37672151643.0	6.348239183425903
37650269299.0	6.366763114929199
37604361601.0	6.386415004730225
37560058856.0	6.405549049377441
37524192779.0	6.424537181854248
37484616973.0	6.443716049194336
37450801917.0	6.462341070175171
37402283895.0	6.481603145599365
37327209089.0	6.501293182373047
37282619877.0	6.520802021026611
37216520225.0	6.540590047836304
37178718726.0	6.55964207649231
37132126437.0	6.57821798324585
37053936396.0	6.59810209274292
36997750453.0	6.617785215377808
36934720361.0	6.6377880573272705
36869150516.0	6.657611131668091
36827409617.0	6.6773481369018555
36800146260.0	6.696012020111084
36776732776.0	6.715796947479248
36735082046.0	6.734777212142944
36705837611.0	6.753924131393433
36659055109.0	6.773545980453491
36604723361.0	6.7926130294799805
36575061011.0	6.812320947647095
36520334429.0	6.83186411857605
36495096683.0	6.851424932479858
36432471178.0	6.871031045913696
36409246737.0	6.890825986862183
36375729169.0	6.909775018692017
36330962840.0	6.929447174072266
36268138559.0	6.947740077972412
36238895416.0	6.9675068855285645
36177261646.0	6.987239122390747
36146414347.0	7.0064592361450195
36090700044.0	7.026244163513184
36065828865.0	7.045377969741821
35997029602.0	7.064193964004517
35969032318.0	7.083036184310913
35902775480.0	7.1020989418029785
35857266425.0	7.12167501449585
35759549775.0	7.141623020172119
35708109120.0	7.1611011028289795
35695095349.0	7.179640054702759
35656758638.0	7.199282884597778
35597724971.0	7.219730854034424
35574970494.0	7.238619089126587
35535983455.0	7.257083177566528
35476595694.0	7.276729106903076
35421303067.0	7.296320915222168
35370718261.0	7.3160400390625
35328950736.0	7.334779262542725
35239805804.0	7.354752063751221
35186230002.0	7.374815940856934
35156304254.0	7.394282102584839
35115517340.0	7.413277864456177
35078540866.0	7.432265043258667
35015560254.0	7.452147006988525
34950956907.0	7.471855163574219
34865959130.0	7.491697072982788
34829813637.0	7.511244058609009
34754405807.0	7.53085994720459
34721907499.0	7.5500030517578125
34686456470.0	7.56907320022583
34660592243.0	7.588152170181274
34617503322.0	7.606802940368652
34535394303.0	7.625775098800659
34495526758.0	7.645329236984253
34462314287.0	7.664983034133911
34424775081.0	7.684267997741699
34400827052.0	7.7029869556427
34371938501.0	7.72257399559021
34300771351.0	7.742253065109253
34238779926.0	7.761914014816284
34175099709.0	7.780877113342285
34138446296.0	7.800555944442749
34090728676.0	7.820491075515747
34061564188.0	7.839783191680908
34017116102.0	7.859346151351929
33990438438.0	7.878331184387207
33946852522.0	7.898023843765259
33898212771.0	7.917510271072388
33857603736.0	7.936272144317627
33820576387.0	7.955677270889282
33772912482.0	7.9752912521362305
33733703309.0	7.993778228759766
33708247533.0	8.013264179229736
33689728794.0	8.032788038253784
33668517496.0	8.052067995071411
33635703165.0	8.071169137954712
33629576701.0	8.090183973312378
33613401204.0	8.110201120376587
33581794658.0	8.129084825515747
33502647249.0	8.14901614189148
33441572751.0	8.168138980865479
33350473897.0	8.188092231750488
33332515246.0	8.207164287567139
33275764661.0	8.22667407989502
33238357297.0	8.245639085769653
33188150209.0	8.26502013206482
33136022292.0	8.284301996231079
33110191660.0	8.303603887557983
33061425793.0	8.323016881942749
33030912887.0	8.3424711227417
32998364752.0	8.362002849578857
32939482293.0	8.381740093231201
32883586114.0	8.40105390548706
32849819214.0	8.420275926589966
32797560599.0	8.44066309928894
32732808414.0	8.460967063903809
32706847327.0	8.481027126312256
32671049597.0	8.50242805480957
32639095855.0	8.522932052612305
32610253946.0	8.543237209320068
32574077819.0	8.562425136566162
32547322055.0	8.582186937332153
32482837479.0	8.602104187011719
32443926186.0	8.621206045150757
32393020790.0	8.640599966049194
32342027079.0	8.659718036651611
32312430101.0	8.679203033447266
32276875111.0	8.699677228927612
32238329353.0	8.71956205368042
32171234291.0	8.740025043487549
32160787732.0	8.760075092315674
32092501526.0	8.780145168304443
32048104287.0	8.800625085830688
32033864245.0	8.821287155151367
31987182735.0	8.841917037963867
31959478157.0	8.861977100372314
31943140300.0	8.88156795501709
31913672862.0	8.903305053710938
31889720141.0	8.92531704902649
31845355899.0	8.953386068344116
31808779683.0	8.975677967071533
31752330138.0	8.99758505821228
31730634031.0	9.023756980895996
31671423258.0	9.044239044189453
31627016273.0	9.064804077148438
31599719312.0	9.086213111877441
31550164937.0	9.108934164047241
31529905212.0	9.129250049591064
31509456427.0	9.149485111236572
31470485975.0	9.169506072998047
31420686252.0	9.188721179962158
31368905716.0	9.208324193954468
31312110428.0	9.227920055389404
31268349637.0	9.247245073318481
31259898061.0	9.266172170639038
31196346955.0	9.284883975982666
31177008233.0	9.304017066955566
31161745841.0	9.323661088943481
31137737305.0	9.342863082885742
31109323589.0	9.362196922302246
31098829738.0	9.38203501701355
31032958676.0	9.401149034500122
30991312932.0	9.420834064483643
30941396453.0	9.44058609008789
30914407047.0	9.46022915840149
30874468865.0	9.478823184967041
30812260080.0	9.497447967529297
30775873930.0	9.517094135284424
30727059149.0	9.535982131958008
30715935307.0	9.555304050445557
30654993008.0	9.575098037719727
30621762213.0	9.594810009002686
30583362322.0	9.614220142364502
30544725581.0	9.633862257003784
30481010993.0	9.653895139694214
30466187679.0	9.673543930053711
30419633439.0	9.692645072937012
30406036136.0	9.711953163146973
30365214447.0	9.731234073638916
30331404662.0	9.7506422996521
30288104722.0	9.76999306678772
30245964454.0	9.789661884307861
30217044724.0	9.808670997619629
30164576822.0	9.828296899795532
30139013525.0	9.847376108169556
30082983279.0	9.867069005966187
30043910349.0	9.886348009109497
30000904814.0	9.905601024627686
29954394478.0	9.924952030181885
29913065900.0	9.944337129592896
29893221495.0	9.964017152786255
29859783394.0	9.983302116394043
29820913048.0	10.003019094467163
29791809244.0	10.022173881530762
29783802547.0	10.041105270385742
29737899205.0	10.06102204322815
29677766901.0	10.079474925994873
29656886372.0	10.098376989364624
29627239286.0	10.119060039520264
29585006990.0	10.139019966125488
29541577137.0	10.159361124038696
29498393637.0	10.179060935974121
29474316794.0	10.198338031768799
29429286534.0	10.217478036880493
29399324667.0	10.236144065856934
29353643538.0	10.256114959716797
29323192361.0	10.27542495727539
29273584955.0	10.294896125793457
29233148291.0	10.314068078994751
29182062039.0	10.332701921463013
29163281797.0	10.352065086364746
29145880691.0	10.371166944503784
29116761947.0	10.391166925430298
29102421077.0	10.411206245422363
29081904961.0	10.431138038635254
29049229705.0	10.450392007827759
29009956621.0	10.4704270362854
28980336111.0	10.49011516571045
28961891551.0	10.509297132492065
28930177472.0	10.528234004974365
28899400870.0	10.547709941864014
28886323314.0	10.567059993743896
28860862504.0	10.587430238723755
28841951426.0	10.607563972473145
28812241985.0	10.627273082733154
28785659134.0	10.645643949508667
28761466578.0	10.664604187011719
28734431664.0	10.68301796913147
28710989440.0	10.70227313041687
28676814612.0	10.721691131591797
28655469571.0	10.74117398262024
28623488836.0	10.759888172149658
28557637535.0	10.779590129852295
28538224072.0	10.798506021499634
28513122115.0	10.817460060119629
28482093032.0	10.837069988250732
28460806271.0	10.855844020843506
28442174742.0	10.876625061035156
28430352113.0	10.897724866867065
28398911459.0	10.918177127838135
28363186463.0	10.938595056533813
28336151085.0	10.957458257675171
28310149807.0	10.976911067962646
28269212461.0	10.995236158370972
28239980053.0	11.013514995574951
28167296719.0	11.033157110214233
28134821200.0	11.052135944366455
28121464212.0	11.071399927139282
28110111212.0	11.091076135635376
28084241327.0	11.110555171966553
28051550310.0	11.130549907684326
28003462101.0	11.150259971618652
27990528862.0	11.170383214950562
27960153764.0	11.189357995986938
27935566801.0	11.208700895309448
27905879165.0	11.228512048721313
27881757225.0	11.248065948486328
27874991487.0	11.267651081085205
27832545061.0	11.288249015808105
27814476459.0	11.307415962219238
27782949217.0	11.32727599143982
27737468497.0	11.347291231155396
27713861199.0	11.36781907081604
27694907084.0	11.389127254486084
27662814536.0	11.409089088439941
27651216592.0	11.429279088973999
27638751354.0	11.44858694076538
27622753697.0	11.467713117599487
27609691992.0	11.487480163574219
27606745380.0	11.507776021957397
27593437142.0	11.527615070343018
27575863859.0	11.547009944915771
27548411869.0	11.566764116287231
27520867400.0	11.58604121208191
27506210686.0	11.60607624053955
27468478678.0	11.625851154327393
27444940493.0	11.645461082458496
27425224631.0	11.664870262145996
27408377539.0	11.68449091911316
27382931311.0	11.703593015670776
27366370708.0	11.723421096801758
27357593781.0	11.743061065673828
27339223657.0	11.762402057647705
27306424066.0	11.782076120376587
27281285179.0	11.801768064498901
27260445651.0	11.821439981460571
27233291488.0	11.840529203414917
27207461447.0	11.859536170959473
27170130047.0	11.878018140792847
27150772513.0	11.897910118103027
27107496521.0	11.916953086853027
27088305423.0	11.936038255691528
27057278781.0	11.95540714263916
27037961305.0	11.974311828613281
27020129443.0	11.99320125579834
27005367928.0	12.012747049331665
26968982277.0	12.031590223312378
26963182885.0	12.050337076187134
26938166202.0	12.068913221359253
26926483475.0	12.088497161865234
26906131404.0	12.108228206634521
26894266995.0	12.127413988113403
26857190757.0	12.146630048751831
26834408137.0	12.164865016937256
26781123031.0	12.184627056121826
26746054457.0	12.20514702796936
26732435576.0	12.224269151687622
26716151395.0	12.243549108505249
26682813606.0	12.261603116989136
26675645621.0	12.280916929244995
26647619446.0	12.300321102142334
26644662699.0	12.32014012336731
26635364097.0	12.339702129364014
26614758407.0	12.358724117279053
26591252641.0	12.37818694114685
26570352539.0	12.397387981414795
26549882574.0	12.416646242141724
26537016299.0	12.434959173202515
26520722553.0	12.453490257263184
26489915621.0	12.472986221313477
26476555481.0	12.492608070373535
26470357745.0	12.511686086654663
26459302297.0	12.530736207962036
26452249903.0	12.551185131072998
26438743619.0	12.572325229644775
26421638927.0	12.591963052749634
26400287881.0	12.610136032104492
26391425902.0	12.628811120986938
26364120632.0	12.648344993591309
26348927607.0	12.667421102523804
26325831346.0	12.686462879180908
26315013700.0	12.706197023391724
26300903648.0	12.724999189376831
26289814656.0	12.74438190460205
26272691362.0	12.763499975204468
26264219337.0	12.781777143478394
26253759028.0	12.800211906433105
26223891053.0	12.819959163665771
26207595408.0	12.838839054107666
26188638558.0	12.858392000198364
26183491423.0	12.876652956008911
26172826794.0	12.8958158493042
26157572624.0	12.915247201919556
26134692318.0	12.934875249862671
26116274789.0	12.954710006713867
26099316009.0	12.973938226699829
26065052560.0	12.992254972457886
26037270858.0	13.01059603691101
26010515491.0	13.029750108718872
25991786533.0	13.048197031021118
25983234249.0	13.067512035369873
25964393956.0	13.086146116256714
25956319464.0	13.105628252029419
25932277704.0	13.124194145202637
25922730021.0	13.14358115196228
25914827826.0	13.162257194519043
25890075783.0	13.181564092636108
25878444038.0	13.20005202293396
25877503616.0	13.21976113319397
25826000790.0	13.239171028137207
25823838548.0	13.258758068084717
25799067254.0	13.278103113174438
25791468097.0	13.297224044799805
25781909998.0	13.316776037216187
25772850762.0	13.335499048233032
25745731259.0	13.353975057601929
25704799425.0	13.373371124267578
25694186058.0	13.392679929733276
25674699458.0	13.411098003387451
25670340824.0	13.43057894706726
25646836344.0	13.449759006500244
25627822650.0	13.469429969787598
25608809002.0	13.488876104354858
25584893340.0	13.507106065750122
25573579292.0	13.52659296989441
25561668788.0	13.546086072921753
25552809942.0	13.565248012542725
25525170420.0	13.584393978118896
25512787106.0	13.604643106460571
25502697030.0	13.623208999633789
25471298994.0	13.642407894134521
25464677159.0	13.662048101425171
25446686775.0	13.680861949920654
25419216268.0	13.70004415512085
25412235185.0	13.72010326385498
25389810135.0	13.739240884780884
25370517907.0	13.758427143096924
25319573079.0	13.777274131774902
25304705148.0	13.79578709602356
25294009121.0	13.814389944076538
25261979381.0	13.833328247070312
25215892332.0	13.853243112564087
25203853753.0	13.87212586402893
25180747211.0	13.891174077987671
25150522791.0	13.910131931304932
25131600807.0	13.9289391040802
25117870539.0	13.947364091873169
25094541803.0	13.96621322631836
25084748602.0	13.985196113586426
25069537493.0	14.00520396232605
25051521535.0	14.024494171142578
25035846552.0	14.043070077896118
25027304982.0	14.062793016433716
25021434655.0	14.082405090332031
25004570989.0	14.102243185043335
24995603851.0	14.12249493598938
24964934059.0	14.142094135284424
24932030822.0	14.161885976791382
24908685170.0	14.181104183197021
24901720068.0	14.200094938278198
24867231037.0	14.220114946365356
24839239516.0	14.239854097366333
24830364318.0	14.25868010520935
24800068187.0	14.27720022201538
24783933320.0	14.296698093414307
24763755739.0	14.316251039505005
24743510980.0	14.335536241531372
24726332743.0	14.355156898498535
24707045843.0	14.373784065246582
24694550071.0	14.393531084060669
24687442475.0	14.412259101867676
24672577871.0	14.431572914123535
24649003498.0	14.451311111450195
24632954703.0	14.469979047775269
24608501593.0	14.48979926109314
24597332779.0	14.508800029754639
24585410687.0	14.527751922607422
24570377263.0	14.5467529296875
24564564234.0	14.565577983856201
24560189123.0	14.584717988967896
24550783377.0	14.603783130645752
24542756468.0	14.62312388420105
24530674780.0	14.642105102539062
24524640867.0	14.661319971084595
24514693754.0	14.680765867233276
24489104699.0	14.699812173843384
24470840699.0	14.719452142715454
24458369985.0	14.738816022872925
24447742890.0	14.757980108261108
24437959385.0	14.77698302268982
24427709944.0	14.79619312286377
24398059650.0	14.814986944198608
24376493453.0	14.834238052368164
24358990227.0	14.854305982589722
24349456859.0	14.873547077178955
24339724401.0	14.892683029174805
24336894561.0	14.911159992218018
24322848036.0	14.9302499294281
24315483357.0	14.94914984703064
24296095166.0	14.968911170959473
24285443782.0	14.988336086273193
24269680428.0	15.008026123046875
24244335480.0	15.026983976364136
24222662692.0	15.045900106430054
24216835266.0	15.064339876174927
24191716804.0	15.084079027175903
24178869577.0	15.104364156723022
24160715111.0	15.12428593635559
24137498806.0	15.14310598373413
24121801688.0	15.162764072418213
24121251993.0	15.182499170303345
24117662061.0	15.201990127563477
24089148918.0	15.221916198730469
24081963080.0	15.240424871444702
24072543568.0	15.259093999862671
24058069035.0	15.278329133987427
24048863820.0	15.29793095588684
24046903606.0	15.316551923751831
24041068389.0	15.335780143737793
24036771992.0	15.355690956115723
24020337266.0	15.374974966049194
24008877439.0	15.394653081893921
24002236899.0	15.41347599029541
23984861070.0	15.43259596824646
23978461306.0	15.451349973678589
23968274174.0	15.471015214920044
23959532358.0	15.49067997932434
23937256800.0	15.509467124938965
23924902065.0	15.528349876403809
23912859819.0	15.547932147979736
23893946892.0	15.567535161972046
23868627951.0	15.587498903274536
23856320161.0	15.606559038162231
23854387679.0	15.626392126083374
23838256149.0	15.646048069000244
23817166521.0	15.665564060211182
23799005405.0	15.685256958007812
23781739877.0	15.704442024230957
23773763895.0	15.723464012145996
23771558847.0	15.742416143417358
23767060025.0	15.76210904121399
23749481407.0	15.781881093978882
23743707024.0	15.800984144210815
23738694982.0	15.819854021072388
23729081281.0	15.839685201644897
23715829712.0	15.858284950256348
23704296227.0	15.878000020980835
23695774203.0	15.89775800704956
23685445039.0	15.91695785522461
23678055195.0	15.936273097991943
23669808223.0	15.955317974090576
23662511299.0	15.975026845932007
23642421500.0	15.993550062179565
23630540438.0	16.012675046920776
23627475975.0	16.032356023788452
